xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.26502,3707.5,4514.4,9.4612,27.048,42.408,2693,75.232,120.38,0.33516,80.228,49.19,2621.1,24.66,47.554,3094,21.995,66.916,242.53,338.79,94.538,76.915,31.872,9.13,26.333,6.972,19.019,1.6589,32.696,13.904,23.21,1.2383,18.889,2.2723,4.8209,2.3073,0.024467,0.81013,0.079787,54.161,43.362,63.938,53.98,26.028,60.44,21.332,39.59,35.716,40.873,51.834,41.041,20.376,1
0.28809,3655.9,4457,9.3529,27.001,42.175,2708.1,75.443,120.4,0.34719,80.136,49.326,2637.6,25.063,49.367,3103.9,22.937,66.124,210.13,342.46,94.381,77.386,32.473,8.797,26.198,6.9848,18.616,1.6193,32.646,13.798,24.336,1.3673,18.511,2.2825,4.8258,2.2374,0.015351,0.83055,0.099292,54,43.765,63.145,53.946,28.396,62.434,22.459,41,36.117,45.068,43.745,41.832,18.073,1
0.2649,3626.6,4562.1,9.3858,26.924,42.462,2717.4,74.471,120.41,0.3419,79.961,51.642,2646,26.472,50.124,3114.7,23.49,63.415,196.72,341.23,94.703,77.077,32.099,9.0054,26.628,6.7711,18.441,1.6989,32.522,13.808,24.314,1.2554,18.634,2.2009,4.9034,2.1439,0.023212,0.83139,0.095281,53.218,43.361,63.154,54.278,25.862,62.591,22.296,40.943,42.933,46.82,38.207,41.512,16.882,1
0.23664,3704.2,4567.6,9.4231,26.99,42.065,2717.3,74.537,120.43,0.34057,79.876,48.456,2646.5,26.179,48.961,3114.3,23.105,62.646,200.84,341.49,94.62,77.1,32.334,8.9884,26.922,6.7693,18.66,1.6554,32.557,13.703,25.06,1.1328,18.514,2.2941,4.7325,2.3714,0.043875,0.88441,0.10431,53.27,44.155,62.218,54.523,23.789,61.206,22.684,40.071,33.557,44.129,37.788,41.904,17.801,1
0.25679,3604.1,4517.7,9.6078,26.808,42.349,2718.9,73.892,120.38,0.32523,79.95,50.397,2648,25.119,50.647,3115.9,23.242,62.503,202.49,341.43,94.63,77.542,32.237,8.9216,26.61,6.8823,18.896,1.6319,32.98,13.878,24.662,1.2858,18.613,2.2766,4.7417,2.2627,0.043875,0.88441,0.10431,53.27,44.155,63.074,53.902,25.322,58.109,22.544,38.469,39.269,48.031,38.098,40.138,17.439,1
0.22966,3667.6,4506.4,9.3789,27.236,42.124,2719.7,73.737,120.41,0.33322,79.757,50.155,2648.3,23.195,49.204,3116.3,23.367,62.791,206.04,342.16,94.601,77.063,31.675,8.9398,27.055,6.9213,18.48,1.6177,32.652,13.967,24.545,1.2379,18.273,2.2281,4.8497,2.3196,-0.011952,0.88333,0.095731,54.189,44.164,62.966,53.63,22.781,61.839,22.738,39.96,38.556,44.693,39.59,41.91,17.171,1
0.30642,3648.3,4535.4,9.2657,26.897,42.317,2690,75.482,120.39,0.34175,80.063,50.3,2617.7,23.513,52.669,3088.2,23.746,66.307,259.88,339.16,94.85,77.385,32.136,8.9199,26.225,7.1337,18.973,1.6454,32.989,13.951,23.634,1.3277,18.82,2.2782,4.8825,2.3053,0.026518,0.8647,0.11206,53.851,44.609,61.949,53.553,29.914,58.508,21.612,41.558,38.983,52.712,54.237,40.74,16.361,1
0.30417,3626.6,4525.6,9.2395,26.806,42.042,2691.1,75.256,120.38,0.34466,80.184,50.832,2618.6,24.344,49.828,3090.1,23.228,66.191,260.15,339,94.83,76.839,32.136,8.9199,26.225,7.1337,18.973,1.6454,32.989,13.951,23.634,1.3277,18.82,2.2782,4.8825,2.3053,0.026518,0.8647,0.11206,53.851,44.609,62.323,53.671,30.136,59.847,21.43,41.203,40.549,46.136,54.26,40.547,17.626,1
0.27575,3583.7,4505.3,9.1763,27.189,42.025,2691.7,75.104,120.39,0.34646,80.19,50.342,2619,27.223,50.738,3090.1,22.752,66.063,263.41,339.22,94.949,77.283,31.865,9.0449,26.004,6.8915,19.169,1.6988,32.958,14.151,23.864,1.4473,18.919,2.2508,4.8316,2.3589,0.034206,0.83278,0.11116,53.514,44.885,61.96,53.918,27.449,61.76,21.657,41.167,39.107,48.242,54.946,40.697,18.731,1
0.2867,3629,4489.6,9.2406,26.856,42.695,2693.5,74.022,120.39,0.34259,80.54,48.821,2621.7,26.334,50.358,3090.8,22.483,65.608,271.16,339.79,94.766,77.467,31.895,9.0099,26.204,6.944,19.029,1.6841,33.064,14.071,23.747,1.388,18.579,2.3322,4.9087,2.2672,0.011145,0.8675,0.093551,53.68,43.655,63.284,53.854,28.636,60.014,21.631,41.418,34.631,47.363,55.904,40.375,19.306,1
0.29312,3710.3,4386.3,9.3034,26.784,42.665,2697.3,75.039,120.45,0.35257,80.624,49.899,2625.7,25.913,50.445,3098.5,23.112,66.2,213.1,339.44,94.419,77.378,31.918,8.9063,26.476,6.9639,19.062,1.6646,32.678,13.823,23.486,1.4447,19.32,2.2735,4.9266,2.3507,0.0055988,0.81846,0.11321,54.419,42.703,64.061,53.304,28.987,61.353,21.229,41.952,37.802,47.565,44.193,42.066,17.705,1
0.29648,3671.7,4513.3,9.3569,26.786,42.169,2697.8,74.894,120.4,0.35531,80.377,50.35,2626.5,26.769,51.958,3095.4,22.443,66.032,211.47,340.77,94.629,77.553,31.873,8.8183,26.131,6.9539,19.235,1.6804,32.942,13.842,23.655,1.4531,18.813,2.2537,4.8687,2.3477,0.030276,0.85698,0.10117,54.242,43.163,63.04,53.265,29.365,61.569,21.905,42.624,39.13,51.066,43.245,40.978,19.295,1
0.31062,3667.2,4457.6,9.3688,27.052,42.579,2700.3,74.964,120.42,0.33826,80.46,49.746,2628.1,24.851,50.612,3099.6,21.396,66.023,238.27,340.23,94.593,77.769,32.194,8.8315,26.757,6.9052,19.307,1.6551,32.833,13.91,24.1,1.3718,19.131,2.2478,4.8663,2.3772,0.012344,0.8353,0.10342,52.947,44.311,62.685,53.668,30.311,60.663,21.697,40.317,37.352,47.951,49.245,41.598,21.773,1
0.28296,3651.2,4476.4,9.3395,26.577,42.313,2700.4,75.113,120.38,0.3414,80.21,50.318,2628.8,25.51,50.767,3098.4,22.141,66.075,238.98,341.34,94.531,77.465,31.947,9.0817,26.023,6.8885,19.097,1.6663,32.804,13.857,23.566,1.374,18.752,2.2872,4.9333,2.2859,0.012344,0.8353,0.10342,52.947,44.311,62.824,54.142,27.655,59.613,21.796,41.064,39.035,48.308,50.232,40.127,20.027,1
0.2545,3706.2,4532,9.3774,26.814,42.628,2710.8,74.624,120.38,0.33957,79.454,49.899,2640.4,26.639,50.244,3105.4,22.17,65.308,223.78,343.87,94.594,76.764,32.652,8.907,27.115,7.0088,18.607,1.6495,32.933,13.807,23.793,1.2615,18.111,2.242,4.7736,2.3388,0.032359,0.83126,0.090784,53.809,43.855,62.913,53.545,25.076,59.173,22.899,39.76,37.802,47.098,44.617,41.194,19.993,1
0.25108,3681.1,4584.3,9.3441,26.903,42.456,2706.7,75.29,120.44,0.32442,80.285,49.206,2634.6,23.348,51.407,3107.1,24.05,65.306,216.67,339,94.545,77.228,31.828,8.9306,26.391,6.8522,18.941,1.6465,33.024,13.809,24.654,1.4403,18.95,2.2526,4.832,2.314,0.032262,0.8416,0.1037,53.894,44.331,63.401,54.06,24.546,60.349,21.729,39.547,35.763,49.79,44.042,43.667,15.521,1
0.28971,3713.4,4435.8,9.2936,27.225,42.579,2699.7,74.812,120.48,0.34949,80.476,49.708,2628.6,25.026,50.538,3097.5,22.508,66.157,238.16,341.83,94.36,77.482,32.202,8.9868,26.128,6.7879,19.184,1.7135,33.279,13.783,23.601,1.1919,18.955,2.2579,4.8106,2.2637,0.019697,0.84461,0.11745,53.915,43.47,63.57,53.486,28.241,61.666,22.373,40.698,37.242,47.779,49.715,42.742,19.184,1
0.23334,3634.4,4483.6,9.3234,27.147,42.529,2704.6,73.822,120.42,0.34389,80.308,49.379,2633.7,26.555,50.386,3098.9,23.322,66.264,243.77,343.37,94.605,77.466,32.931,8.958,26.478,7.0275,18.536,1.7172,33.11,13.888,23.597,1.281,18.135,2.2802,4.8164,2.2997,0.012799,0.85379,0.082201,54.554,44.092,62.076,54.312,22.934,59.785,22.938,40.771,36.272,47.427,50.703,39.342,17.211,1
0.2231,3626.5,4555.3,9.3796,26.675,42.532,2713.4,74.111,120.64,0.32771,79.903,51.413,2641.9,25.373,50.322,3110,23.195,65.948,239.92,342.84,94.702,76.93,32.495,8.7913,26.328,6.8944,18.963,1.6032,33.08,13.873,24.521,1.2313,18.408,2.2714,4.8141,2.1785,0.023632,0.81365,0.097172,53.335,43.642,63.094,54.121,21.881,60.99,22.426,38.627,42.257,47.279,48.735,48.704,17.533,1
0.22871,3651,4603.7,9.3847,26.684,42.074,2716.8,75.379,120.2,0.33712,79.6,49.413,2645.8,24.157,50.135,3113.3,22.66,65.897,232.6,342.99,94.661,76.733,32.144,8.9108,26.641,6.8702,18.599,1.6697,32.854,13.846,24.18,1.2431,18.056,2.2343,4.8229,2.1852,0.029278,0.80166,0.091627,53.215,43.969,61.748,54.003,22.045,62.536,22.396,38.975,36.373,46.847,48.043,35.608,18.775,1
0.20439,3676.4,4570.4,9.2682,26.901,42.467,2715.1,74.937,120.47,0.3277,79.905,47.591,2643.5,25.182,48.496,3113.2,23.721,65.308,221.24,341.4,94.444,76.932,31.957,9.0832,26.724,6.9091,18.215,1.6213,32.584,13.71,24.755,1.2253,18.434,2.2711,4.7716,2.2336,0.046302,0.81764,0.099283,52.896,44.312,64.503,54.274,19.856,60.748,22.224,39.323,31.012,43.053,45.03,42.337,16.319,1
0.30442,3644.5,4537.2,9.3045,26.998,42.076,2710.9,75.469,120.27,0.33009,80.033,48.602,2640.3,23.388,49.175,3104.7,23.627,66.5,247.93,344.59,94.283,77.488,32.7,8.9582,25.926,6.9501,18.647,1.6382,33.673,13.716,23.96,1.1666,18.513,2.2394,4.7718,2.285,8.5951e-5,0.82426,0.093014,53.528,44.172,62.954,54.059,29.745,62.927,23.224,38.827,33.985,44.626,53.195,41.98,16.511,1
0.21769,3628.7,4477.3,9.4722,26.739,41.944,2710.4,74.2,120.36,0.33076,80.104,50.911,2639.3,24.483,49.787,3107.4,21.9,65.875,234.39,341.78,94.646,77.478,31.84,8.8579,26.508,6.7211,19.369,1.6321,32.844,13.73,24.181,1.1241,18.554,2.2815,4.8264,2.3406,0.011969,0.82906,0.098573,53.429,44.111,62.756,53.14,21.402,62.307,22.276,39.178,40.781,46.042,48.366,43.159,20.564,1
0.16175,3668,4476.8,9.3957,27.063,42.356,2708.1,76.334,120.57,0.33879,79.914,49.425,2637.4,23.171,49.507,3103.5,24.271,65.397,225.42,342.63,94.539,77.187,31.971,8.9197,26.955,6.9376,19.081,1.682,33.632,13.819,23.544,1.3966,18.271,2.2645,4.756,2.2198,0.010095,0.82914,0.089255,53.401,44.207,63.73,53.84,15.891,60.98,22.583,41.038,36.408,45.394,46.263,50.107,15.035,1
0.21813,3701.7,4455.3,9.3329,27.016,42.193,2699.3,75.295,120.45,0.36979,80.101,50.907,2628.2,26.912,49.869,3095.5,22.454,66.195,237.75,342.61,94.632,77.095,32.54,8.7751,26.024,6.8839,18.791,1.6623000000000001,33.442,13.715,23.986,1.0969,18.366,2.2915,4.8372,2.3573,0.0054716,0.82351,0.10601,53.846,44.64,63.025,53.686,21.627,61.481,22.373,43.183,40.77,46.232,49.797,44.529,19.247,1
0.27575,3677,4501.1,9.2978,27.168,42.333,2697.1,74.715,120.36,0.34471,80.493,50.312,2626.7,24.008,49.804,3095.6,23.927,66.191,234.85,340.53,94.491,77.604,32.109,8.9024,26.342,6.8384,18.929,1.6519,32.421,13.871,23.528,1.1499,18.878,2.2331,4.9106,2.4364,0.037865,0.84902,0.092858,54.427,43.305,62.739,53.773,27.003,61.908,22.204,40.755,39.019,46.081,49.084,47.437,15.726,1
0.25929,3673.7,4498,9.4765,26.916,42.07,2695.1,75.285,120.47,0.34783,80.011,50.005,2623.2,28.027,49.04,3092.1,23.919,65.924,240.27,341.3,94.715,77.445,32.53,8.9221,25.851,7.0319,18.736,1.642,32.859,13.773,23.928,1.3584,18.924,2.214,4.8881,2.394,0.034189,0.83323,0.096373,53.539,43.662,63.161,54.13,25.824,60.782,21.878,40.988,38.115,44.311,49.683,43.053,15.824,1
0.22992,3643.1,4523.6,9.1526,26.776,41.906,2695,74.711,120.53,0.33432,80.429,50.831,2623.2,24.095,51.015,3091.2,23.994,66.148,239.62,340.83,94.751,77.384,31.976,8.9354,26.112,7.0901,18.757,1.6564,32.952,13.826,23.819,1.0179,18.518,2.231,4.8224,2.2468,0.034189,0.83323,0.096373,53.539,43.662,62.178,53.768,22.668,60.385,22.171,39.349,40.545,48.882,50.063,45.823,15.622,1
0.2441,3623,4478,9.3304,26.975,42.291,2701.5,73.728,120.26,0.33681,80.401,49.464,2630,23.846,51.06,3098.7,22.304,66.35,237.64,341.82,94.564,77.033,31.874,8.7878,25.796,6.8558,19.196,1.6369,33.259,13.791,23.651,1.1733,18.992,2.2692,4.9474,2.3604,0.021481,0.83981,0.10396,53.417,43.985,63.073,54.131,23.793,59.776,22.136,40.531,36.521,48.988,49.924,39.339,19.595,1
0.22877,3659.9,4486.8,9.3298,27.028,42.467,2696.5,75.147,120.57,0.32527,79.812,48.376,2625.1,25.236,48.94,3093,23.897,66.036,241.36,342.41,94.761,77.231,32.276,8.9891,26.163,6.8265,18.554,1.6536,32.875,13.892,23.312,1.2598,18.663,2.2853,4.903,2.3738,0.020743,0.85482,0.093414,53.387,44.312,63.764,53.743,22.971,63.159,22.288,39.374,33.32,44.081,49.888,47.038,15.864,1
0.20944,3663.4,4473.7,9.3703,26.989,42.058,2711.8,75.313,120.3,0.32722,79.709,48.602,2641.3,23.156,49.331,3105.4,22.562,65.526,226.25,342.96,94.611,77.011,31.84,8.8438,26.877,6.9671,18.42,1.6062,32.894,13.901,24.631,1.3037,18.247,2.2329,4.7774,2.2848,0.0041218,0.79986,0.099886,54.464,43.58,62.925,54.217,20.591,63.085,22.903,38.255,33.987,44.985,46.499,38.073,19.006,1
0.23765,3615.4,4542.4,9.2911,27.161,42.233,2711.7,75.576,120.35,0.36253,79.794,49.34,2641.3,25.156,49.929,3107.7,23.01,65.095,214.75,342.59,94.63,77.111,32.74,8.808,26.766,6.7813,19.478,1.6816,32.959,13.732,24.672,1.2314,18.141,2.2708,4.8191,2.3313,0.029116,0.83211,0.091044,53.827,43.528,63.066,54.383,23.561,61.82,22.924,42.605,36.158,46.369,42.949,46.144,17.968,1
0.27683,3658.1,4533.3,9.2473,26.759,42.508,2716,75.486,120.45,0.33176,79.89,48.488,2644.3,26.442,51.797,3111.4,23.391,64.839,211.8,341.15,94.686,77.339,31.891,9.0576,26.607,6.8372,17.944,1.6158,32.519,13.879,24.289,1.2351,18.574,2.2572,4.8488,2.3077,0.015339,0.84201,0.096471,52.849,44.275,62.216,54.012,27.184,60.141,22.492,39.014,33.65,50.693,43.087,38.875,17.102,1
0.2265,3749.9,4499.2,9.3529,26.67,42.332,2688.4,75.199,120.23,0.33588,80.273,48.456,2616.7,24.962,49.548,3087.2,22.02,65.694,225.59,339.35,94.538,76.987,32.013,8.756,26.533,6.9051,18.902,1.6714,32.789,13.942,23.727,1.4913,18.797,2.2748,4.924,2.383,0.031714,0.86968,0.094364,53.594,44.067,63.171,53.853,22.404,60.523,21.408,39.749,33.557,45.488,46.575,40.566,20.336,1
0.27224,3580,4490.4,9.4177,26.902,41.873,2693.9,75.137,120.41,0.34183,80.717,49.572,2622.1,24.427,48.921,3092,23.15,66.161,235.03,340.1,94.757,77.353,32.336,8.7344,25.773,7.0084,19.169,1.6676,33.08,13.757,23.511,1.3593,18.826,2.2765,4.8971,2.309,0.014748,0.84485,0.11135,53.842,43.553,62.893,54.013,26.899,61.996,21.65,40.073,36.84,44.037,49.293,40.704,17.598,1
0.24319,3660.6,4575.9,9.445,26.881,42.397,2692.6,74.602,120.24,0.34618,79.73,51.341,2621.7,25.037,50.704,3089.7,23.192,66.107,242.1,342.5,94.598,76.611,32.707,8.773,26.315,6.872,18.441,1.6799,32.892,13.751,23.715,1.3151,18.636,2.269,4.9573,2.3394,0.019544,0.82547,0.091456,54.805,42.557,63.45,53.364,23.975,62.171,22.171,40.889,42.047,48.164,50.299,35.471,17.562,1
0.31264,3677.4,4509.7,9.3236,27.13,42.197,2699.9,75.564,120.38,0.34842,80.207,49.342,2627.5,25.397,52.07,3100.4,23.024,65.075,210,338.78,94.518,77.291,32.108,8.853,26.755,6.8121,19.257,1.6426,32.534,13.788,23.819,1.1469,18.714,2.2312,4.9372,2.3615,0.017801,0.85867,0.08586,53.569,43.884,62.551,53.718,30.809,59.032,21.523,41.382,36.165,51.325,42.689,40.981,17.949,1
0.29447,3669.1,4559.1,9.1631,26.901,42.431,2692,74.292,120.41,0.33053,80.36,50.442,2620.1,25.666,50.02,3093,23.152,65.45,218.82,338.24,94.647,77.298,32.333,8.9324,26.401,6.8147,18.736,1.6453,32.997,13.773,23.863,1.1654,18.64,2.2801,4.8595,2.2536,0.025571,0.86339,0.10431,53.918,43.161,63.984,53.672,28.764,60.354,21.186,39.567,39.401,46.58,44.693,46.637,17.653,1
0.31325,3649.8,4395.4,9.266,26.762,42.155,2692.1,73.93,120.44,0.31272,80.531,49,2619.9,26.343,51.094,3092,22.408,66.032,235.36,338.44,94.491,77.479,31.807,8.995,26.463,6.7877,18.897,1.6852,32.874,13.739,23.528,1.3391,18.97,2.316,4.8888,2.2814,0.014775,0.86153,0.10925,54.712,44.416,62.822,53.433,30.964,63.493,21.294,37.707,35.156,49.065,49.119,40.693,19.395,1
0.23475,3633.8,4585.2,9.3839,26.924,42.454,2722.4,74.713,120.34,0.34419,79.799,51.61,2651.5,26.394,50.021,3118.2,23.468,65.556,228.74,342.92,94.608,77.051,32.248,8.9893,26.687,6.7582,18.227,1.6968,32.797,13.786,24.387,1.2378,18.326,2.1975,4.902,2.1475,0.022354,0.79225,0.09204,53.148,43.458,63.279,54.555,22.896,62.575,22.763,40.998,42.839,46.582,46.994,44.913,16.859,1
0.28354,3665.1,4525.8,9.271,26.891,42.313,2712,74.751,120.43,0.31923,80.38,48.931,2640.1,24.932,50.007,3111.8,22.651,65.146,213.99,338.34,94.786,77.743,31.687,9.0317,26.854,6.9976,18.907,1.6275,32.275,13.83,24.596,1.3643,18.73,2.2818,4.8726,2.2436,0.023088,0.86362,0.11544,54.198,43.132,62.969,53.871,28.198,61.001,21.655,39.144,34.954,46.55,43.515,44.947,18.854,1
0.23928,3703,4439.9,9.2819,26.749,42.388,2703.7,75.144,120.39,0.33187,80.219,51.733,2633.3,24.056,50.042,3099.8,23.889,66.536,248.5,343.12,94.535,77.474,32.624,8.8848,26.016,6.8197,18.791,1.6312,32.98,13.73,23.483,1.2753,18.7,2.319,4.8454,2.3622,0.021686,0.83625,0.092923,53.164,45.103,63.431,53.306,23.183,62.146,22.522,39.377,43.2,46.63,52.985,45.331,15.868,1
0.25434,3674.2,4492,9.4461,27.262,42.555,2710.1,74.723,120.46,0.33963,79.775,50.535,2638.9,24.402,49.548,3106.8,22.148,65.67,234.85,342.13,94.652,77.094,32.06,8.7577,26.757,6.9891,18.763,1.6666,33.256,13.684,23.947,1.216,18.211,2.2604,4.8554,2.2663,0.018385,0.8094,0.093453,53.899,43.68,62.61,54.655,24.84,60.409,22.721,40.438,39.674,45.487,48.33,38.693,20.063,1
0.28224,3653.3,4478.3,9.3381,26.718,42.108,2707.8,75.337,120.39,0.34887,79.947,50.291,2637.4,25.57,49.271,3105.1,22.725,65.505,227.39,341.52,94.418,77.314,31.854,8.8085,26.415,6.9651,19.067,1.6677,32.957,13.823,24.108,1.4478,18.525,2.2317,4.7741,2.3078,0.030158,0.85487,0.10252,54.114,43.286,63.553,54.718,27.924,62.57,22.381,41.621,38.957,44.847,46.331,37.558,18.664,1
0.24472,3628.4,4522.5,9.3439,26.92,42.503,2695.9,75.394,120.42,0.343,80.068,51.389,2624,24.844,50.273,3092.9,22.604,66.016,237.66,341.53,94.717,77.274,32.633,8.8594,26.014,6.948,18.928,1.6827,33.357,13.769,23.602,1.3309,18.079,2.2509,4.9092,2.3742,0.010235,0.83502,0.11129,54.708,42.914,63.869,53.747,24.115,63.966,21.856,41.165,42.187,47.166,49.035,38.803,18.927,1
0.26743,3647.4,4483.3,9.3741,26.556,42.332,2704.1,73.928,120.41,0.34067,80.143,50.345,2633,25.074,51.744,3101.3,23.748,66.123,242.23,342.86,94.426,77.268,32.689,8.8142,26.198,6.7994,18.913,1.6258,32.832,13.843,23.626,1.2349,18.553,2.2776,4.8127,2.2966,-9.2695e-4,0.82936,0.086641,53.21,44.433,63.724,53.084,26.536,62.364,22.337,40.567,39.115,50.569,50.175,41.907,16.212,1
0.26688,3702.4,4503.4,9.4045,26.75,41.928,2706.6,74.556,120.41,0.34343,80.298,50.234,2635.4,24.184,49.259,3101.4,22.173,66.149,239.52,343.3,94.449,77.507,32.689,8.8142,26.198,6.7994,18.913,1.6258,32.832,13.843,23.626,1.2349,18.553,2.2776,4.8127,2.2966,-9.2695e-4,0.82936,0.086641,53.21,44.433,62.777,52.843,26.589,60.068,22.693,40.23,38.789,44.819,50.679,41.59,19.919,1
0.26091,3672.1,4505.1,9.3916,26.839,42.415,2708.2,73.711,120.39,0.33665,80.33,49.649,2638,23.881,50.756,3102.8,22.33,66.185,244.27,343.17,94.405,77.92,32.189,8.9818,26.127,6.8228,18.52,1.6787,33.203,13.718,23.904,1.1453,18.279,2.3106,4.9345,2.307,0.022252,0.81092,0.078803,53.866,44.414,63.395,54.232,26.027,63.667,23.017,39.816,37.067,48.285,50.609,40.991,19.508,1
0.23638,3680.2,4478.5,9.4205,26.892,42.277,2703.1,74.463,120.38,0.34351,79.903,49.306,2632.6,24.464,50.492,3097.8,23.969,66.158,239.14,343.5,94.554,77.35,32.732,8.9054,26.444,6.9263,18.825,1.6731,33.315,13.766,23.743,1.2113,18.066,2.2725,4.8081,2.3657,0.018115,0.81348,0.088529,53.787,43.853,63.409,53.746,23.04,62.37,22.641,40.364,36.059,47.673,50.087,40.832,15.645,1
0.28285,3688.2,4490.4,9.2964,26.628,42.26,2699.1,74.896,120.35,0.32677,78.966,49.368,2626.2,25.955,48.877,3099.8,22.749,64.98,218.98,339.83,94.792,75.583,32.078,9.009,26.597,6.8472,18.71,1.6568,32.125,13.807,24.291,1.2766,18.734,2.2465,4.8985,2.1948,0.0063315,0.83094,0.10317,53.141,42.442,62.742,53.804,27.748,60.696,21.241,39.696,36.241,43.934,44.227,40.221,18.649,1
0.24517,3683,4563.7,9.6452,26.762,42.734,2707.5,73.877,120.39,0.36481,77.888,51.987,2635.4,27.696,50.519,3104.2,23.917,63.988,230.5,343,94.62,75.522,32.121,8.769,27.003,6.8222,18.728,1.6486,33.451,13.817,24.788,1.0541,17.866,2.1689,4.4814,2.171,0.014578,0.89773,0.114,54.781,43.2,62.994,54.394,24.073,63.198,22.709,43.356,43.947,47.735,45.048,41.386,15.372,1
0.35057,3638.7,4404.4,8.5885,27.055,41.535,2629.1,77.114,120.4,0.34752,82.063,49.027,2553.9,25.043,50.712,3038.9,21.156,67.529,217.57,322.84,95.848,77.254,31.007,9.2199,25.503,6.9269,20.221,1.6835,31.997,14.174,22.779,1.4454,19.925,2.2401,5.2942,2.4126,0.012347,0.80561,0.10979,53.856,44.425,62.325,53.344,34.786,56.991,17.831,43.503,35.237,48.182,47.086,38.603,23.691,1
0.3959,3619.2,4190.8,9.4514,26.992,42.161,2646.8,72.646,120.54,0.39172,83.838,49.445,2573.7,26.339,50.41,3059,23.446,66.048,230.56,325.61,94.509,81.133,31.62,9.0919,24.043,7.0133,20.763,1.7284,31.767,14.229,20.859,1.3431,21.718,2.332,4.7924,2.2675,0.011166,0.96068,0.12343,54.073,43.167,62.016,50.448,38.996,65.007,18.042,48.909,36.466,47.483,48.697,41.837,17.351,1
0.35777,3607,4193.1,9.6035,26.826,42.269,2653.7,72.817,120.4,0.3837,83.831,49.634,2581.4,24.192,48.124,3065.9,20.915,68.463,238.48,331.31,94.47,78.527,32.052,9.0091,24.188,6.9877,20.076,1.7028,32.052,13.967,20.141,1.2657,21.451,2.3975,5.7235,2.737,0.027639,0.96645,0.10121,54.071,42.86,61.932,49.846,34.837,60.417,18.363,47.642,37.024,42.193,54.326,40.916,23.624,1
0.16149,3675.4,4423.9,10.416,26.931,43.323,2738,69.49,120.43,0.36863,78.359,47.823,2668.6,25.517,48.928,3125.6,24.527,66.659,304.14,358.54,93.562,76.819,33.596,8.9639,25.705,6.7073,17.877,1.6443,34.815,13.669,22.733,1.1318,18.227,2.3269,4.8276,2.2536,0.046675,0.84316,0.098512,53.142,44.041,64.485,52.521,15.636,68.296,25.453,41.904,31.693,44.052,64.536,43.177,13.64,1
0.1628,3643.7,4503.2,10.527,27.127,43.099,2752.4,69.946,120.42,0.35186,78.447,51.498,2685,27.143,51.675,3137.5,23.787,66.522,305.77,359.98,93.536,78.28,34.305,8.5778,26.183,6.7227,17.997,1.649,35.327,13.672,23.04,1.0597,17.227,2.3059,4.7282,2.1685,0.046675,0.84316,0.098512,53.142,44.041,63.87,53.383,15.771,69.473,26.437,39.598,42.509,50.411,64.376,43.712,15.24,1
0.011979,3793.2,4811.7,9.2393,26.638,42.11,2831.9,77.58,120.36,0.2699,77.659,49.883,2767.6,23.769,46.788,3202.9,22.266,66.93,273.32,360.45,93.676,75.813,33.459,8.37,28.822,6.6283,16.363,1.5833,35.687,13.21,27.279,0.82465,14.524,2.1193,4.3686,2.2011,0.006817,0.59751,0.084253,53.781,45.124,64.709,57.14,1.3866,61.766,30.36,30.211,37.755,39.1,57.561,42.316,20.4,1
0.29416,3599.2,4455.7,9.7647,27.456,42.672,2715.4,72.516,120.4,0.36265,80.047,52.274,2645.8,25.391,49.984,3107.9,23.505,69.094,342.66,349.15,94.116,78.217,32.819,9.1029,25.607,6.7379,18.805,1.6611,33.963,14.019,22.617,1.3671,19.02,2.2821,4.7294,2.2936,0.02946,0.84805,0.097993,52.975,44.087,62.41,53.509,29.041,65.394,23.895,42.647,44.792,46.498,78.778,42.3,16.221,1
0.18671,3644,4551.7,9.735,27.397,42.818,2738.9,74.994,120.39,0.34524,81.026,48.437,2670.1,25.762,51.938,3128.5,21.979,70.663,339.62,353.2,93.738,78.128,33.603,9.0124,26.299,6.8862,17.769,1.7204,34.673,13.856,22.722,1.168,18.065,2.3148,5.0527,2.4495,0.0065453,0.80787,0.091813,53.627,43.736,63.169,52.967,18.395,64.288,25.17,39.737,33.5,51.019,81.708,42.576,20.016,1
0.24272,3661.9,4417.8,9.5049,27.118,42.391,2690.4,73.388,120.4,0.36084,80.391,51.59,2618.1,26.173,49.329,3095.4,23.721,66.118,242.32,336.19,94.481,77.467,31.699,8.8693,26.199,7.0261,18.96,1.7042,32.666,13.832,23.346,1.2523,19.341,2.2915,4.9752,2.3255,0.018729,0.90774,0.11495,53.418,42.921,63.611,53.106,24.449,62.821,20.552,42.604,42.779,44.981,50.075,41.695,15.844,1
