xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.26874,3632.1,4541.2,9.3396,26.953,42.472,2707.8,75.178,120.4,0.3367,79.981,51.641,2636,26.128,50.252,3108.1,22.563,65.393,221.91,339.86,94.616,77.311,32.148,9.0077,26.272,6.7618,18.502,1.6874,32.448,13.808,24.134,1.2273,18.481,2.2188,4.7509,2.3072,0.02358,0.83186,0.086259,53.428,44.074,63.519,54.72,26.569,60.44,21.954,39.819,42.929,47.117,45.736,40.261,19.069,0
0.23766,3686.4,4578.6,9.2763,27.04,42.456,2710.5,75.33,120.43,0.33201,80.178,50.265,2639.3,25.478,51.575,3109.4,23.62,65.407,221.32,339.83,94.559,77.435,31.813,8.8348,26.623,6.8835,18.592,1.6452,32.82,13.89,24.374,1.1319,18.208,2.2422,4.8128,2.275,0.026778,0.83402,0.10966,53.799,43.314,63.68,54.326,23.674,59.385,22.075,40.011,38.88,50.178,45.631,41.577,16.541,0
0.24005,3711.4,4559.3,9.3311,26.026,42.357,2709.2,76.055,120.4,0.33559,80.256,49.013,2637.8,24.191,49.723,3108.4,22.846,65.458,223.17,339.41,94.514,77.076,31.813,8.8348,26.623,6.8835,18.592,1.6452,32.82,13.89,24.374,1.1319,18.208,2.2422,4.8128,2.275,0.026778,0.83402,0.10966,53.799,43.314,63.249,54.557,23.439,60.221,21.38,39.575,35.196,45.894,45.389,41.03,18.385,0
0.27118,3670.3,4526.1,9.3114,26.737,42.031,2707.1,74.98,120.4,0.34505,80.076,50.278,2634.7,25.64,48.185,3106.1,23.308,65.458,224.07,339.21,94.635,77.031,31.856,8.8359,26.878,6.939,18.485,1.6713,32.813,13.959,24.226,1.3896,18.866,2.2373,4.7608,2.2936,0.026778,0.83402,0.10966,53.799,43.314,62.946,54.773,27.174,61.755,21.564,40.647,38.919,42.333,45.234,41.595,17.303,0
0.27278,3650.1,4572.7,9.2801,26.738,42.311,2705.5,75.784,120.4,0.34029,80.038,50.023,2634,24.951,48.598,3104,23.384,65.416,223.33,339.13,94.638,76.843,31.856,8.8359,26.878,6.939,18.485,1.6713,32.813,13.959,24.226,1.3896,18.866,2.2373,4.7608,2.2936,0.026778,0.83402,0.10966,53.799,43.314,63.294,54.216,27.017,60.534,21.926,41.228,38.166,43.29,45.228,41.314,17.146,0
0.27311,3669.9,4561,9.2784,26.996,42.361,2700.7,74.202,120.35,0.35274,79.708,50.409,2628.1,24.457,50.139,3101.7,22.631,65.364,223.91,338.76,94.72,76.811,32.014,8.9637,26.828,6.9045,19.007,1.6874,32.344,13.967,24.111,1.592,18.647,2.2667,4.8502,2.3518,0.026778,0.83402,0.10966,53.799,43.314,62.439,54.656,26.878,58.238,21.348,41.705,39.302,46.855,45.108,40.671,18.972,0
0.27265,3626.3,4576.2,9.292,26.406,41.81,2701.2,75.466,120.4,0.35063,79.768,50.254,2629.1,26.473,51.185,3100.2,23.576,65.293,221.89,339.03,94.783,76.912,32.014,8.9637,26.828,6.9045,19.007,1.6874,32.344,13.967,24.111,1.592,18.647,2.2667,4.8502,2.3518,0.020583,0.85138,0.086674,53.406,44.057,63.188,54.475,26.923,62.877,21.539,41.962,38.846,49.276,45.274,40.751,16.748,0
0.25749,3640.6,4540.2,9.3226,26.833,42.2,2702.3,75.168,120.39,0.35458,79.928,51.757,2630.1,26.841,50.577,3100.5,22.637,65.262,222.69,338.68,94.8,77.172,32.196,8.8219,26.317,6.7478,18.516,1.6599,32.482,13.711,24.052,1.3775,18.821,2.2691,4.7858,2.2662,0.020583,0.85138,0.086674,53.406,44.057,63.207,53.63,25.938,61.338,21.618,41.919,43.269,47.87,45.159,40.785,18.967,0
0.26123,3630.7,4523.5,9.1689,26.896,42.568,2702.3,75.255,120.4,0.35183,80.1,51.057,2630.5,25.167,48.448,3102.5,23.433,65.302,222.89,338.44,94.751,77.206,32.196,8.8219,26.317,6.7478,18.516,1.6599,32.482,13.711,24.052,1.3775,18.821,2.2691,4.7858,2.2662,0.020583,0.85138,0.086674,53.406,44.057,63.378,53.83,25.57,60.776,21.466,42.255,41.212,42.943,45.096,41.279,17.064,0
0.24507,3679.4,4508.5,9.1912,26.762,42.291,2703.6,75.487,120.39,0.32618,80.338,49.493,2631.7,24.82,52.74,3104.9,22.687,65.344,221.53,338.07,94.505,77.727,31.971,8.8953,26.45,6.8428,18.95,1.6411,32.557,13.755,24.196,1.1459,18.526,2.2505,4.7731,2.2512,0.020583,0.85138,0.086674,53.406,44.057,63.967,55.217,23.861,62.468,21.569,38.554,36.608,52.875,45.167,40.475,18.781,0
0.24236,3682.3,4553.5,9.2018,26.826,42.023,2705.1,74.577,120.42,0.32246,80.624,49.583,2634.5,24.395,51.041,3105.5,21.836,65.514,220.01,338.48,94.531,77.548,31.971,8.8953,26.45,6.8428,18.95,1.6411,32.557,13.755,24.196,1.1459,18.526,2.2505,4.7731,2.2512,0.020583,0.85138,0.086674,53.406,44.057,63.917,54.678,24.128,61.626,21.636,39.008,36.872,48.943,45.246,41.318,20.782,0
0.26871,3676,4530.8,9.2079,26.951,42.107,2701,74.925,120.41,0.32911,80.431,50.449,2628.7,25.262,48.601,3102.5,21.846,65.547,221.14,337.87,94.437,77.113,32.232,8.9772,26.536,6.8275,19.233,1.6137,32.011,13.984,23.685,1.2575,19.119,2.2271,4.8648,2.3038,0.019342,0.86125,0.10635,53.484,44.126,63.274,53.893,26.023,61.321,21.242,39.227,39.421,43.297,45.541,41.117,20.775,0
0.26743,3654.7,4535.8,9.2559,26.655,42.58,2695.8,74.945,120.37,0.32559,80.002,49.267,2623.5,25.773,50.266,3097.4,22.818,65.507,221.89,337.69,94.669,76.619,32.232,8.9772,26.536,6.8275,19.233,1.6137,32.011,13.984,23.685,1.2575,19.119,2.2271,4.8648,2.3038,0.019342,0.86125,0.10635,53.484,44.126,63.641,53.834,26.149,60.518,20.977,39.656,35.942,47.15,45.621,40.356,18.537,0
0.24024,3693.1,4453,9.3617,26.458,42.249,2692.6,75.516,120.41,0.35152,79.923,49.071,2621.1,25.49,51.183,3094.1,22.817,65.433,222.79,337.47,94.742,76.865,31.265,8.9783,27.103,6.951,19.15,1.6695,32.19,13.858,23.619,1.2144,19.002,2.249,4.9207,2.3786,0.019342,0.86125,0.10635,53.484,44.126,63.159,54.076,24.033,60.002,20.963,42.688,35.365,49.272,45.691,41.511,18.55,0
0.24441,3663.1,4462.3,9.21,27.26,42.25,2692.6,76.044,120.37,0.35084,80.096,48.806,2620.3,25.386,51.172,3092.6,23.074,65.42,224.15,337.18,94.737,77.383,31.265,8.9783,27.103,6.951,19.15,1.6695,32.19,13.858,23.619,1.2144,19.002,2.249,4.9207,2.3786,0.019342,0.86125,0.10635,53.484,44.126,63.675,53.965,23.624,60.382,21.33,42.771,34.585,49.247,45.719,39.96,17.91,0
0.34042,3668.3,4510.5,9.1486,27.344,42.459,2693.8,74.08,120.42,0.34093,80.296,49.427,2622.2,25.425,50.492,3094.6,22.202,65.465,223.73,337.13,94.612,77.225,32.217,8.7803,26.403,6.9767,18.963,1.6517,32.608,13.957,24.198,1.3161,18.559,2.268,4.7669,2.3409,0.019342,0.86125,0.10635,53.484,44.126,62.494,53.52,33.483,60.549,21.424,40.772,36.412,47.673,45.903,41.241,19.993,0
0.33958,3662.6,4467.4,9.3045,27.007,42.313,2694.8,75.187,120.4,0.34107,80.303,50.269,2622.2,25.823,50.467,3096.6,22.92,65.518,226.37,337.34,94.855,77.169,32.217,8.7803,26.403,6.9767,18.963,1.6517,32.608,13.957,24.198,1.3161,18.559,2.268,4.7669,2.3409,0.023164,0.88027,0.10502,54.524,43.722,62.593,54.037,33.566,60.221,21.152,40.755,38.891,47.616,46.101,40.924,18.292,0
0.25279,3654.6,4520.8,9.239,26.83,42.234,2693,75.321,120.39,0.35064,80.274,50.91,2620.5,26.578,50.553,3094.6,24.192,65.55,225.48,337.62,94.655,77.392,32.008,8.902,26.498,7.039,18.894,1.7069,32.221,13.96,23.719,1.2611,19.066,2.2069,4.9023,2.14,0.023164,0.88027,0.10502,54.524,43.722,62.428,53.81,24.902,60.849,20.954,42.354,40.779,47.814,46.448,40.775,15.258,0
0.24984,3664.9,4464.3,9.2909,26.832,42.261,2696.4,75.453,120.4,0.35273,80.679,50.458,2624.3,25.762,51.056,3096.1,22.879,65.644,227.78,337.71,94.734,77.573,32.008,8.902,26.498,7.039,18.894,1.7069,32.221,13.96,23.719,1.2611,19.066,2.2069,4.9023,2.14,0.023164,0.88027,0.10502,54.524,43.722,62.251,54.486,25.192,60.001,21.241,42.1,39.447,48.978,46.506,40.472,18.334,0
0.27485,3618.7,4542.6,9.3579,26.561,42.368,2694.1,75.139,120.41,0.35028,80.554,50.236,2622,24.119,47.334,3096.6,22.288,65.769,227.86,337.21,94.803,77.299,31.899,8.6587,25.999,6.8185,18.787,1.6558,32.478,13.905,24.034,1.3324,18.943,2.249,4.8715,2.3012,0.023164,0.88027,0.10502,54.524,43.722,62.381,53.693,26.87,58.163,20.687,42.675,38.794,40.365,46.756,40.433,19.744,0
0.27498,3610.8,4466.1,9.2403,27.108,42.464,2691.5,74.748,120.4,0.35418,80.246,51.462,2619,25.515,48.896,3094.8,22.26,65.759,227.63,336.74,94.938,77.226,31.899,8.6587,25.999,6.8185,18.787,1.6558,32.478,13.905,24.034,1.3324,18.943,2.249,4.8715,2.3012,0.023164,0.88027,0.10502,54.524,43.722,62.516,54.609,26.856,61.504,20.797,42.199,42.403,43.979,47.039,40.191,19.838,0
0.28761,3676.5,4537.6,9.2767,26.776,42.316,2692.1,74.901,120.4,0.34772,80.191,49.68,2619.8,24.513,49.917,3094.5,23.699,65.745,229.11,337.31,94.733,77.061,31.782,9.0028,26.218,6.9649,19.13,1.6242,32.097,13.859,23.387,1.261,18.971,2.2569,4.879,2.2981,0.018067,0.87031,0.082365,53.631,43.785,63.276,54.005,28.158,59.75,20.811,41.68,37.158,46.341,47.718,41.455,16.442,0
0.28804,3681.1,4539.2,9.361,26.592,42.337,2694.5,74.701,120.4,0.35049,80.38,50.771,2621.7,24.478,52,3096,23.592,65.754,230.9,337.27,94.666,77.583,31.782,9.0028,26.218,6.9649,19.13,1.6242,32.097,13.859,23.387,1.261,18.971,2.2569,4.879,2.2981,0.018067,0.87031,0.082365,53.631,43.785,63.196,53.986,28.116,59.625,21.005,41.342,40.369,51.163,48.059,40.636,16.655,0
0.30253,3649.1,4471.7,9.292,27.243,42.336,2696.9,76.02,120.41,0.34193,80.611,50.283,2624.8,25.598,49.865,3097.4,23.138,65.862,233.17,337.34,94.617,77.556,31.824,8.9149,26.709,6.9252,19.204,1.6878,32.001,13.871,23.552,1.2603,19.024,2.2841,4.8626,2.3488,0.018067,0.87031,0.082365,53.631,43.785,62.454,53.919,29.633,60.086,21.368,41.233,38.933,46.222,48.35,42.001,17.71,0
0.30223,3656.7,4473.3,9.2117,27.013,42.213,2696.1,75.231,120.39,0.34271,80.616,49.124,2624.6,24.025,50.482,3097.6,22.402,65.957,235.59,337.45,94.616,77.653,31.824,8.9149,26.709,6.9252,19.204,1.6878,32.001,13.871,23.552,1.2603,19.024,2.2841,4.8626,2.3488,0.018067,0.87031,0.082365,53.631,43.785,62.323,53.9,29.663,60.56,21.278,41.137,35.522,47.649,48.623,40.835,19.437,0
0.30247,3619.4,4516.2,9.3222,26.708,42.441,2695.5,75.059,120.41,0.34444,80.543,50.149,2623.6,24.955,49.553,3097.5,23.227,66.042,233.73,337.79,94.61,77.102,31.928,8.9841,26.473,7.0324,19.33,1.6839,32.527,13.954,24.125,1.2123,19.252,2.2564,4.8851,2.3261,0.018067,0.87031,0.082365,53.631,43.785,63.254,53.14,29.621,60.382,20.933,41.311,38.537,45.499,49.276,41.701,17.509,0
0.29908,3625,4452.7,9.2713,26.641,42.173,2695.4,74.654,120.39,0.3464,80.427,49.353,2624,25.105,50.26,3096,22.144,66.089,234.05,338.25,94.73,77.493,31.928,8.9841,26.473,7.0324,19.33,1.6839,32.527,13.954,24.125,1.2123,19.252,2.2564,4.8851,2.3261,0.02817,0.85622,0.089742,53.438,43.615,63.158,53.9,29.955,63.253,21.522,41.072,36.195,47.136,49.551,40.339,20.058,0
0.2948,3603.7,4478.8,9.3014,26.81,42.659,2692.1,75.177,120.37,0.35417,80.236,50.306,2620.2,25.712,48.078,3094,24.209,66.056,237.17,338.33,94.693,76.89,32.144,8.9622,26.271,6.9189,19.06,1.6475,32.499,13.714,23.498,1.2525,18.966,2.2798,4.7923,2.3744,0.02817,0.85622,0.089742,53.438,43.615,62.491,53.196,29.042,62.681,21.07,42.479,39.001,42.086,49.679,40.975,15.206,0
0.29352,3630.5,4501.8,9.2888,26.739,42.379,2692.9,74.426,120.4,0.35477,80.097,49.961,2620.4,25.315,50.936,3092.8,23.152,66.013,236.99,338.46,94.88,77.198,32.144,8.9622,26.271,6.9189,19.06,1.6475,32.499,13.714,23.498,1.2525,18.966,2.2798,4.7923,2.3744,0.02817,0.85622,0.089742,53.438,43.615,62.031,52.92,29.167,65.322,21.27,42.406,37.986,48.7,50.106,41.233,17.72,0
0.27813,3656.3,4498.2,9.4098,26.569,42.052,2695.8,75.52,120.39,0.3278,80.242,50.421,2623.6,24.754,49.77,3094.4,23.453,66.027,239.6,339.65,94.678,77.215,32.281,8.9523,26.491,6.8753,19.016,1.6987,32.793,13.912,23.325,1.2125,19.224,2.2447,4.9805,2.3751,0.02817,0.85622,0.089742,53.438,43.615,62.495,53.556,26.875,60.595,21.512,39.293,39.34,46.003,50.283,40.759,17.001,0
0.2769,3652.7,4472.4,9.3951,27.288,42.146,2698.1,74.198,120.43,0.32883,80.32,51.339,2626.4,24.763,51.333,3097,22.802,66.065,241.64,339.66,94.633,77.761,32.281,8.9523,26.491,6.8753,19.016,1.6987,32.793,13.912,23.325,1.2125,19.224,2.2447,4.9805,2.3751,0.02817,0.85622,0.089742,53.438,43.615,62.557,53.866,26.996,62.364,21.904,39.167,42.04,49.619,50.508,41.288,18.5,0
0.26371,3659.5,4511.6,9.3611,26.9,42.48,2699,74.567,120.4,0.35037,80.527,50.58,2627.3,26.386,50.895,3099.1,23.275,66.161,243.16,339.52,94.625,77.655,32.273,8.9085,26.328,6.6676,18.962,1.6697,32.821,13.889,23.935,1.2177,18.92,2.298,4.9415,2.2789,0.020687,0.84952,0.087732,54.436,44.665,62.807,53.459,25.635,59.403,21.453,41.815,39.806,48.606,50.46,40.818,17.363,0
0.26307,3658.1,4442.9,9.3588,26.979,42.514,2699.4,74.284,120.41,0.35047,80.627,48.82,2628,25.291,50.784,3099.9,22.552,66.277,242.17,339.41,94.525,77.499,32.273,8.9085,26.328,6.6676,18.962,1.6697,32.821,13.889,23.935,1.2177,18.92,2.298,4.9415,2.2789,0.020687,0.84952,0.087732,54.436,44.665,62.832,54.282,25.698,61.234,21.851,41.801,34.629,48.349,50.811,41.338,19.064,0
0.26317,3690.3,4466.7,9.3619,26.813,42.109,2698.8,76.294,120.4,0.34707,80.489,49.476,2627.9,25.027,48.743,3098.2,23.012,66.324,241.4,340.15,94.53,77.02,32.193,8.9822,26.072,6.8347,19.027,1.6228,33.213,13.654,23.403,1.1374,19.247,2.2499,4.9239,2.3167,0.020687,0.84952,0.087732,54.436,44.665,64.203,54.093,25.657,62.595,21.908,41.734,36.557,43.625,51.139,41.7,17.996,0
0.26063,3697,4503.7,9.5192,27.034,42.818,2695.2,75.199,120.43,0.34585,80.234,47.893,2623,25.112,48.997,3095.8,22.77,66.348,242.38,339.59,94.425,77.309,32.193,8.9822,26.072,6.8347,19.027,1.6228,33.213,13.654,23.403,1.1374,19.247,2.2499,4.9239,2.3167,0.020687,0.84952,0.087732,54.436,44.665,64.089,53.65,25.908,60.552,21.466,41.884,31.9,44.212,51.312,41.972,18.56,0
0.27067,3713.5,4506.5,9.34,26.947,42.51,2694.3,74.29,120.4,0.32313,80.163,51.519,2622.3,24.177,50.878,3094.1,23.007,66.315,243.12,339.55,94.593,76.925,31.678,9.0544,25.951,6.8335,19.132,1.6922,32.848,13.857,23.393,1.3318,19.091,2.2997,4.9531,2.386,0.020687,0.84952,0.087732,54.436,44.665,62.461,53.421,26.355,63.261,21.486,38.27,42.57,48.567,51.509,41.296,18.038,0
0.26951,3675.6,4469.2,9.3527,26.974,42.535,2693.5,74.924,120.4,0.32429,80.07,50.34,2621.8,25.736,50.236,3091.9,23.974,66.301,243.79,340.19,94.564,76.888,31.678,9.0544,25.951,6.8335,19.132,1.6922,32.848,13.857,23.393,1.3318,19.091,2.2997,4.9531,2.386,0.040512,0.8559,0.072628,54.056,43.967,63.114,53.868,26.468,60.346,21.684,38.128,39.101,47.08,51.573,40.917,15.759,0
0.32404,3693.6,4437.2,9.4573,26.803,42.263,2695.3,75.214,120.41,0.34646,80.181,50.002,2623.7,27.556,49.399,3093,23.047,66.27,244.93,340.4,94.596,77.518,32.25,8.816,26.322,6.9141,19.277,1.6564,33.166,13.862,23.461,1.251,19.594,2.2889,4.8693,2.333,0.040512,0.8559,0.072628,54.056,43.967,62.86,53.942,31.426,60.482,21.843,40.776,38.105,45.144,51.674,41.824,17.919,0
0.32249,3697.8,4465.5,9.4813,26.916,42.427,2697.3,75.036,120.39,0.34389,80.286,50.99,2626,23.275,48.776,3095.1,23.772,66.323,246.47,340.63,94.455,77.609,32.25,8.816,26.322,6.9141,19.277,1.6564,33.166,13.862,23.461,1.251,19.594,2.2889,4.8693,2.333,0.040512,0.8559,0.072628,54.056,43.967,62.788,53.604,31.579,59.894,22.036,41.09,41.013,43.702,51.736,41.231,16.183,0
0.26758,3641.7,4496.8,9.4689,26.863,42.076,2696.3,74.864,120.4,0.34395,80.352,52.092,2624.3,24.304,49.517,3094,22.65,66.406,248.85,340.51,94.518,77.187,32.266,8.8574,25.692,6.7419,18.577,1.6509,32.991,13.86,23.956,1.3126,19.085,2.26,4.9556,2.3421,0.040512,0.8559,0.072628,54.056,43.967,63.054,52.799,26.547,58.658,21.761,41.261,44.257,45.415,51.719,41.596,18.865,0
0.26832,3687.6,4455.8,9.3434,27.076,41.91,2696.2,74.625,120.38,0.34716,80.328,49.945,2625,24.687,50.491,3093.2,22.946,66.448,244.46,340.89,94.522,77.097,32.266,8.8574,25.692,6.7419,18.577,1.6509,32.991,13.86,23.956,1.3126,19.085,2.26,4.9556,2.3421,0.040512,0.8559,0.072628,54.056,43.967,62.265,53.29,26.475,62.023,22.002,40.869,37.939,47.671,52.306,41.247,18.162,0
0.26499,3704,4543,9.3624,26.76,42.231,2695.1,74.034,120.41,0.34344,80.172,49.853,2623.8,27.101,49.139,3093.4,22.788,66.445,246.78,340.68,94.668,77.131,32.282,8.8135,26.064,7.0097,18.81,1.6477,33.084,13.698,23.645,1.2191,18.671,2.3236,4.9151,2.2439,0.029986,0.8418,0.11529,53.702,43.954,63.544,53.941,26.355,61.259,21.831,41.336,37.668,44.542,52.488,41.753,18.547,0
0.265,3699.2,4514.1,9.4806,26.838,42.475,2697.1,74.359,120.41,0.34704,80.373,50.679,2626.7,25.439,51.496,3095.5,21.749,66.481,247.97,341.26,94.363,77.503,32.282,8.8135,26.064,7.0097,18.81,1.6477,33.084,13.698,23.645,1.2191,18.671,2.3236,4.9151,2.2439,0.029986,0.8418,0.11529,53.702,43.954,63.626,54.287,26.355,59.654,21.977,40.898,40.1,49.997,52.66,40.863,20.979,0
0.26432,3678.5,4487.1,9.2762,27.002,42.533,2696.9,74.735,120.38,0.32766,80.279,49.219,2625.6,24.88,50.038,3093.4,24.264,66.529,249.11,341.27,94.636,77.064,32.318,8.6769,26.254,6.8723,18.826,1.6555,33.052,13.782,23.354,1.2759,18.651,2.2668,4.9534,2.2587,0.029986,0.8418,0.11529,53.702,43.954,61.638,54.052,25.949,61.982,22.158,38.856,35.801,46.623,52.834,41.643,15.037,0
0.26527,3626.9,4507.8,9.2576,26.931,42.559,2697.2,74.527,120.41,0.32493,80.215,49.227,2625.8,25.031,49.424,3094,22.952,66.522,249.74,341.58,94.57,77.264,32.318,8.6769,26.254,6.8723,18.826,1.6555,33.052,13.782,23.354,1.2759,18.651,2.2668,4.9534,2.2587,0.029986,0.8418,0.11529,53.702,43.954,62.526,53.804,25.856,61.464,21.986,39.189,35.824,45.201,53.055,41.232,18.136,0
0.25849,3696.8,4484,9.3624,26.649,42.179,2698.5,74.303,120.41,0.33673,80.259,52.28,2626.6,24.522,49.465,3095.2,22.604,66.535,253.84,341.46,94.694,77.376,32.705,8.7625,26.152,6.93,18.931,1.7073,33.422,13.813,23.649,1.3241,19.019,2.2417,4.8907,2.2306,0.029986,0.8418,0.11529,53.702,43.954,62.473,54.043,25.609,61.688,21.946,39.861,44.811,45.296,52.965,41.134,18.954,0
0.25772,3639.2,4489.2,9.4216,27.046,42.701,2697.5,75.306,120.38,0.33328,80.157,48.815,2626,26.476,48.893,3096.3,22.962,66.544,252.4,341.1,94.582,77.219,32.705,8.7625,26.152,6.93,18.931,1.7073,33.422,13.813,23.649,1.3241,19.019,2.2417,4.8907,2.2306,0.0038231,0.8142,0.089259,53.707,44.766,63.465,53.979,25.686,61.932,21.791,40.282,34.613,43.972,53.031,40.665,18.118,0
0.21721,3621.3,4491.6,9.459,26.926,42.288,2699.2,74.298,120.38,0.34025,80.359,51.325,2627.6,23.578,49.847,3095.8,23.505,66.562,250.47,341.55,94.55,77.648,32.268,8.9211,26.322,6.9491,18.925,1.6327,33.217,13.81,23.382,1.0317,18.531,2.298,4.8614,2.2518,0.0038231,0.8142,0.089259,53.707,44.766,63.249,53.677,21.647,61.948,22.159,40.24,41.999,46.181,53.332,40.99,16.785,0
0.21782,3659.1,4482.6,9.3438,26.649,42.394,2700.9,75.375,120.42,0.33912,80.461,47.832,2629,24.063,48.836,3098,22.828,66.669,252.01,341.39,94.682,77.193,32.268,8.9211,26.322,6.9491,18.925,1.6327,33.217,13.81,23.382,1.0317,18.531,2.298,4.8614,2.2518,0.0038231,0.8142,0.089259,53.707,44.766,62.597,53.784,21.588,62.561,21.83,40.379,31.721,43.84,53.318,41.221,18.398,0
0.25712,3629,4492.5,9.3871,26.846,42.276,2698.4,74.052,120.38,0.33973,80.285,49.229,2626.6,24.277,50.183,3097.8,23.267,66.675,252.2,341.44,94.556,77.483,32.201,9.0352,26.077,7.0233,19.153,1.67,33.203,13.81,24.087,1.322,18.688,2.2774,4.8749,2.2926,0.0038231,0.8142,0.089259,53.707,44.766,62.894,53.656,25.427,61.974,21.799,40.199,35.832,46.957,53.424,40.737,17.34,0
0.2593,3639,4455.7,9.5485,26.72,42.134,2699.1,74.124,120.43,0.34181,80.254,49.592,2627.9,23.712,48.584,3097,22.834,66.654,253.67,341.74,94.766,77.473,32.201,9.0352,26.077,7.0233,19.153,1.67,33.203,13.81,24.087,1.322,18.688,2.2774,4.8749,2.2926,0.0038231,0.8142,0.089259,53.707,44.766,62.722,54.096,25.213,60.337,21.949,39.945,36.9,43.256,53.417,41.557,18.365,0
0.26391,3638,4430.3,9.3855,26.906,42.104,2700,75.056,120.38,0.33955,80.169,50.995,2628.9,26.408,49.513,3096.5,21.871,66.627,251.21,342.06,94.684,77.168,31.909,8.9129,25.902,6.9857,18.749,1.6765,32.988,13.599,23.067,1.2671,18.871,2.2447,4.9182,2.2875,0.015111,0.81223,0.086768,54.149,43.812,61.99,53.796,25.925,61.898,22.182,40.197,41.027,45.407,53.041,40.685,20.681,0
0.26355,3624.2,4447.2,9.3917,26.973,42.457,2701.4,74.425,120.39,0.33778,80.036,51.011,2630.3,24.762,50.633,3097.4,23.238,66.576,249.19,342.61,94.701,77.417,31.909,8.9129,25.902,6.9857,18.749,1.6765,32.988,13.599,23.067,1.2671,18.871,2.2447,4.9182,2.2875,0.015111,0.81223,0.086768,54.149,43.812,62.227,53.594,25.96,60.965,22.424,40.413,41.074,47.999,53.04,41.122,17.424,0
0.29291,3665.7,4473,9.4954,27.259,42.334,2705,74.428,120.39,0.31507,80.032,51.042,2633.6,26.202,49.235,3100.3,22.651,66.517,249.19,343.18,94.66,77.313,32.134,8.8392,26.026,6.8561,18.358,1.6516,33.274,13.856,23.448,1.3701,19.107,2.272,4.8501,2.3063,0.015111,0.81223,0.086768,54.149,43.812,61.729,54.246,28.91,63.359,22.814,37.362,41.168,44.763,52.857,40.661,18.84,0
0.29457,3611.1,4536.6,9.3754,26.872,42.415,2708,74.535,120.43,0.31588,80.167,50.033,2637.1,24.118,49.83,3103.4,22.914,66.471,249.4,343.73,94.596,77.797,32.134,8.8392,26.026,6.8561,18.358,1.6516,33.274,13.856,23.448,1.3701,19.107,2.272,4.8501,2.3063,0.015111,0.81223,0.086768,54.149,43.812,62.668,53.485,28.746,60.692,22.71,37.264,38.196,46.141,52.658,42.17,18.165,0
0.27286,3648.1,4556,9.4513,26.962,42.336,2711.8,74.524,120.41,0.34286,80.413,48.891,2640.7,24.967,50.111,3107.4,22.824,66.535,250.76,343.98,94.49,77.493,32.309,8.9139,26.299,6.8638,18.662,1.6459,33.291,13.697,23.992,1.3854,18.46,2.2668,4.8481,2.1679,0.015111,0.81223,0.086768,54.149,43.812,63.132,54.249,26.929,61.19,22.557,40.719,34.836,46.79,52.351,40.784,18.366,0
0.27284,3650,4556.8,9.41,26.841,42.566,2710.2,74.164,120.43,0.34524,80.105,48.235,2639.4,24.874,49.671,3107.6,22.995,66.531,248.88,343.41,94.535,77.205,32.309,8.9139,26.299,6.8638,18.662,1.6459,33.291,13.697,23.992,1.3854,18.46,2.2668,4.8481,2.1679,0.018301,0.82714,0.094113,53.428,44.933,63.099,54.24,26.931,61.763,22.353,40.429,32.905,45.772,52.242,41.615,17.981,0
0.25572,3647.1,4528.2,9.3828,27.098,42.242,2709,74.691,120.38,0.32715,79.861,48.808,2638.1,25.346,49.198,3104,21.986,66.439,247.17,344.17,94.433,77.153,32.196,8.9829,25.936,6.9101,18.89,1.6642,33.138,13.818,23.793,1.2679,18.399,2.2531,4.806,2.2586,0.018301,0.82714,0.094113,53.428,44.933,63.102,53.881,25.231,62.556,22.924,38.301,34.593,44.678,52.177,40.452,20.399,0
0.25851,3665.9,4500.4,9.4179,26.714,42.038,2710.5,75.265,120.43,0.32439,79.849,49.461,2640.4,25.09,50.8,3102.9,22.686,66.352,249.25,344.8,94.535,77.138,32.196,8.9829,25.936,6.9101,18.89,1.6642,33.138,13.818,23.793,1.2679,18.399,2.2531,4.806,2.2586,0.018301,0.82714,0.094113,53.428,44.933,62.778,54.213,24.956,61.585,23.292,38.637,36.515,48.385,51.779,41.872,18.753,0
0.26886,3666,4470.1,9.3698,26.888,42.187,2710.2,74.64,120.37,0.33728,79.883,50.326,2640.2,23.977,48.601,3104,24.368,66.283,248.68,344.64,94.527,77.445,32.256,8.8023,26.227,6.8241,18.968,1.6921,33.301,13.872,23.77,1.4743,18.381,2.3008,4.8506,2.2629,0.018301,0.82714,0.094113,53.428,44.933,62.366,54.018,25.959,61.199,23.245,40.199,39.059,43.296,51.619,41.182,14.732,0
